Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.|1.0|-3.712970733642578|-1.0952376127243042|-3.804164171218872|-3.9997763633728027|-5.1364545822143555|-3.9841551780700684|0.6800903677940369|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Passing a very difficult examination which I didn't expect - MCE.|4.0|-4.301350116729736|-3.9733686447143555|-4.161086559295654|-4.160733222961426|3.0062575340270996|-3.903564929962158|-4.015388488769531|0.0|0.0|0.0|0.0|1.0|0.0|0.0
One dark night with no street lights, a car was obviously following me.|1.0|-4.312614440917969|3.018462657928467|-3.7694408893585205|-4.178659439086914|-3.8638646602630615|-3.658761501312256|-4.089788913726807|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When people would tell me that my ex-girlfriend was playing around on me.|2.0|-3.909395456314087|-4.211365222930908|0.5538173913955688|-4.324455738067627|-4.301918983459473|-3.5587191581726074|-0.6058497428894043|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I felt it when I sat for my exam in anatomy.|1.0|-4.7307538986206055|1.8132163286209106|-4.501264572143555|-4.322903633117676|-3.37931489944458|-3.2679877281188965|-2.598501682281494|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I saw a friend of mine who had suffered a very heavy contusion after an accident.|0.0|-0.2504991888999939|-5.304044723510742|-4.082297325134277|-3.9372899532318115|-4.01869010925293|-3.563591480255127|-0.3774160146713257|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Guilt after fighting with my sister (for) telling her how bad she was.|3.0|-3.330155849456787|-3.8139872550964355|-3.782599925994873|2.385878086090088|-3.820610761642456|-2.2733192443847656|-3.397822380065918|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I saw a report on T.V news on apartheid in South Africa. |2.0|-3.050075054168701|-4.205780982971191|-2.570150375366211|-3.2751708030700684|-4.85080099105835|-2.9878950119018555|1.771371603012085|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.|2.0|-4.374907493591309|-4.046181678771973|-3.3880677223205566|-4.179154396057129|2.8094992637634277|-3.9384379386901855|-3.96669340133667|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my father thought that I was an unrelaible son.|6.0|-2.7234082221984863|-5.1720404624938965|-0.008787781000137329|-3.458746910095215|-5.532776832580566|-2.6815147399902344|-1.4269994497299194|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt guilty when I lied to my parents.|3.0|-3.1807641983032227|-3.808753490447998|-3.7211434841156006|2.4639809131622314|-3.5406908988952637|-2.4153692722320557|-3.4067282676696777|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The day I heard that I passed the high school exam.|4.0|-4.272200107574463|-3.9927823543548584|-4.1706695556640625|-3.9130194187164307|3.2629587650299072|-3.960634469985962|-3.9104607105255127|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I told off a computer teacher who did not want to teach me beacause of prejudice.|2.0|-4.333810329437256|-4.278058052062988|-3.8082973957061768|-1.0539792776107788|-4.231093406677246|1.0464619398117065|-3.597717761993408|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue.  I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go.  The situation ended happily since there were no consequences.|1.0|-4.331241130828857|-0.33715808391571045|-4.165643692016602|-4.893163681030273|-0.9775610566139221|-4.254996299743652|-4.7540740966796875|0.0|1.0|0.0|0.0|0.0|0.0|0.0
For the sheer pleasure of it, I quarelled with my boyfriend who was trying  to be especially kind to me.|3.0|-3.71873140335083|-6.034582614898682|-2.83286190032959|-1.4544665813446045|-3.579941749572754|-0.5522419214248657|-2.676812171936035|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When bathing at surf beach & lost togs.|5.0|-4.9440693855285645|0.4178776741027832|-4.854421615600586|-4.644785404205322|-3.720611095428467|-2.3896713256835938|-2.0720622539520264|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Afraid I wouldn't catch the train when I was going to see my sweetheart.|1.0|-4.351027488708496|2.925304651260376|-3.9564669132232666|-3.8581581115722656|-4.118586540222168|-3.5446670055389404|-4.046860694885254|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else.|6.0|-3.930497646331787|-4.556654930114746|0.9551948308944702|-3.491543769836426|-4.673434257507324|-3.0593490600585938|-0.5317531824111938|0.0|0.0|0.0|0.0|0.0|0.0|1.0
First day at University (I didn't know what to expect).|1.0|-4.803301811218262|-0.6401209831237793|-4.801389217376709|-4.698678493499756|-0.7771421670913696|-3.2137131690979004|-4.614221572875977|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A friend started to shout at me. He called me an old frump.|2.0|-4.222107887268066|-4.968997955322266|-0.6065130233764648|-4.221817970275879|-4.712130546569824|-2.134429931640625|-0.44881945848464966|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my elder sister died.|0.0|2.914151191711426|-4.059411525726318|-3.7392988204956055|-3.471825361251831|-4.1571221351623535|-3.6502199172973633|-3.3152074813842773|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was so sick that my relatives thought that I was bewitched.  I felt like dying.|1.0|-2.8715803623199463|-0.002657853066921234|-4.0227155685424805|-3.4062862396240234|-5.965141296386719|-3.1249167919158936|-1.2725615501403809|0.0|1.0|0.0|0.0|0.0|0.0|0.0
[ Never felt guilty, as I have never done anything which could make me feel guilty.]|3.0|-3.0572309494018555|-3.8652703762054443|-3.4908080101013184|2.5509865283966064|-3.449361801147461|-2.6315910816192627|-3.3677663803100586|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.).|1.0|-3.9883458614349365|-4.034120559692383|-4.202548027038574|-3.913822889328003|3.298309803009033|-3.9232406616210938|-4.118473052978516|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent.|1.0|-4.262140274047852|3.1571462154388428|-3.7871599197387695|-3.8276758193969727|-4.121465682983398|-3.544194221496582|-4.060984134674072|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents.|1.0|-4.2566657066345215|3.0631847381591797|-3.8729963302612305|-3.8081765174865723|-3.978210926055908|-3.763434410095215|-3.969278335571289|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I feel ashamed every time that someone makes me a positive or negative critic.|5.0|-3.6128604412078857|-3.4411044120788574|-3.473794937133789|-2.90041184425354|-3.8656373023986816|2.17924165725708|-2.8648438453674316|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.|3.0|-0.5408362150192261|-2.995115280151367|-3.1177303791046143|-3.5057616233825684|-5.283415794372559|-0.7926085591316223|-2.788926362991333|0.0|0.0|0.0|1.0|0.0|0.0|0.0
After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.|1.0|-4.18979549407959|3.0323076248168945|-3.9758760929107666|-3.955972909927368|-3.823029041290283|-3.9071152210235596|-3.8387866020202637|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When having a relationship, I made love with another girl.|3.0|-4.11109733581543|-4.0632829666137695|-4.138650894165039|-0.589693546295166|-4.333709239959717|0.9264417290687561|-3.4193644523620605|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.|2.0|-3.9270644187927246|-4.762124061584473|0.647649884223938|-2.604678153991699|-4.918087959289551|-1.7189970016479492|-1.5117249488830566|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my best friend started getting involved in my private affairs.|6.0|-3.6959919929504395|-4.679279804229736|0.3232361078262329|-3.265948534011841|-4.934514045715332|-2.6645054817199707|-1.1845241785049438|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do.|0.0|3.018709182739258|-4.067816734313965|-3.4875926971435547|-2.8184709548950195|-4.215397357940674|-3.7723803520202637|-3.3373677730560303|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A drunken man forced me to kiss him.|6.0|-3.812206268310547|-3.744511842727661|-2.836749315261841|-3.7363667488098145|-4.236270904541016|-3.090494394302368|2.7991485595703125|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends.|6.0|-3.6964964866638184|-3.7127184867858887|-3.5519847869873047|-3.3127639293670654|-3.641209840774536|-3.4082813262939453|2.9548850059509277|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.|3.0|-3.8979878425598145|-4.5581793785095215|-3.428556203842163|2.0371665954589844|-4.33779239654541|-1.7071444988250732|-3.206702947616577|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ Can not remember.]|6.0|-3.254910469055176|-1.4239404201507568|-2.8349878787994385|-1.592509150505066|-4.117952346801758|0.17527255415916443|-2.267390727996826|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It was when I discovered that the girl who I had proposed was a friend's girlfriend.|3.0|-3.1021127700805664|-5.35739803314209|-2.7866485118865967|-2.2213211059570312|-4.0677995681762695|0.16705197095870972|-1.9046164751052856|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.|1.0|-4.701596260070801|2.9150538444519043|-3.6427366733551025|-3.765608787536621|-4.094174861907959|-3.2242698669433594|-4.257190227508545|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was caught going out with another girl by my girlfriend.|3.0|-4.115575790405273|-4.986117839813232|-2.999659776687622|-0.8742026686668396|-5.216005325317383|0.2696523070335388|-2.8511130809783936|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A friend asked to borrow my notes and I did not give them away (my notes too badly written)|3.0|-4.129478454589844|-4.450218200683594|-3.227982997894287|1.7044486999511719|-4.501491546630859|-1.6730773448944092|-3.6656179428100586|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The birth of my child.|4.0|-4.031087398529053|-3.952880859375|-4.153349876403809|-3.9159398078918457|3.3697218894958496|-4.015342712402344|-4.014810562133789|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine.  I got to know that this girl was also seeing another guy.  Later on, she just broke off with this friend of mine without giving any explanations.  This made him sad and depressed, and I felt disgust for this girl.|6.0|-3.2118959426879883|-3.6002445220947266|-3.4545302391052246|-3.156369924545288|-3.892261028289795|-3.4567935466766357|2.939032554626465|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I got the first compound through column.|4.0|-4.430081367492676|-3.8517022132873535|-4.06381893157959|-4.216582775115967|2.6532511711120605|-4.108207702636719|-3.649792194366455|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily. |2.0|-4.520120620727539|-4.5430121421813965|0.4413872957229614|-2.3840293884277344|-4.667104721069336|-1.2446696758270264|-3.887608528137207|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important.|0.0|-4.336907386779785|-4.402693748474121|-3.4767565727233887|-3.2325072288513184|-4.724011421203613|-0.42592477798461914|-0.8938355445861816|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The death of my grandmother.|0.0|2.9553627967834473|-3.9851300716400146|-3.785641670227051|-3.4280872344970703|-4.046372890472412|-3.7018322944641113|-3.401002883911133|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When there was a possibility of getting on better in professional life. I valorized very much this aspect. People showed me this possibility, not the real fact (even because until now ...)|4.0|-3.2676258087158203|-4.937826633453369|-4.132011890411377|-4.016884803771973|1.8657231330871582|-3.307962417602539|-4.402109622955322|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ No response.]|6.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|0.0|1.0
After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the "real world".|1.0|-4.265583038330078|3.1020255088806152|-3.8867602348327637|-3.8507914543151855|-4.078269004821777|-3.749784469604492|-3.716977119445801|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I feel this emotion very often when I try to express my feelings in public, because other people do not understand my reactions and think that I am silly. |5.0|-3.886054039001465|-4.863751411437988|-2.4800004959106445|-2.092231035232544|-4.851090431213379|1.0972068309783936|-3.2572529315948486|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.|1.0|-5.019872665405273|0.07545013725757599|-3.982896566390991|-3.1905317306518555|-3.6003782749176025|-2.7924540042877197|-4.634160041809082|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays.|0.0|-2.288377285003662|-4.265140056610107|-1.0493513345718384|-1.8801445960998535|-5.682387351989746|-2.7624077796936035|-3.97849440574646|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I had to call someone and make an appointment for a conversation. I was very afraid to fail.|1.0|-4.338685035705566|2.9452707767486572|-4.010645866394043|-3.9372646808624268|-4.056889533996582|-3.6540615558624268|-3.9477720260620117|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day.|2.0|-3.432847499847412|-3.8451240062713623|2.3019561767578125|-3.6481924057006836|-3.4105029106140137|-3.3519225120544434|-2.8159310817718506|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention.|2.0|-3.934986114501953|-5.3627495765686035|0.18969999253749847|-3.745889186859131|-4.7879133224487305|-2.3833775520324707|-1.025421380996704|0.0|0.0|1.0|0.0|0.0|0.0|0.0
