A close acquaintace cried for me. I felt happy because somebody cared.|4.0|-3.7366943359375|-4.377847671508789|-4.2081708908081055|-3.8100204467773438|3.22609281539917|-4.062895774841309|-4.019571781158447|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I scolded my sister without waiting for her explanation.|5.0|-3.72457218170166|-4.197320938110352|-3.6736226081848145|2.0519776344299316|-4.098348140716553|-1.7750921249389648|-3.5865612030029297|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation.|0.0|2.9925317764282227|-3.8693466186523438|-3.8692657947540283|-3.2404916286468506|-4.061882972717285|-3.6985950469970703|-3.527890682220459|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt very angry when a mishanga seller robbed me of the transport money I had to go to school.|2.0|-3.578359603881836|-3.731429100036621|2.2202959060668945|-3.789325475692749|-3.567087173461914|-3.255138397216797|-2.861988067626953|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I noticed that Meryl Streep and I had similar cheekbones and jaw structure.|4.0|-2.9053871631622314|-5.082437992095947|-4.485272407531738|-3.463566303253174|-2.149580717086792|-0.8664136528968811|-1.7795171737670898|0.0|0.0|0.0|0.0|1.0|0.0|0.0
South Korea cheating for gold medals.|2.0|-4.004448413848877|-5.287534236907959|0.45565617084503174|-3.148115634918213|-4.3292388916015625|-2.981433868408203|-0.5768890976905823|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority.|6.0|-3.6362762451171875|-3.31282377243042|-3.4644222259521484|-3.3923449516296387|-3.7565293312072754|-3.4093127250671387|2.984384775161743|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed.|5.0|-3.772822380065918|-3.428987979888916|-3.445619821548462|-3.0650148391723633|-3.6718404293060303|2.0591349601745605|-2.8902745246887207|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire.|3.0|-4.896401405334473|-5.157355308532715|-1.8567860126495361|-0.45498305559158325|-5.412393569946289|-1.1639983654022217|-3.2539286613464355|0.0|0.0|0.0|1.0|0.0|0.0|0.0
In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other.|6.0|-3.8893685340881348|-3.683307409286499|-3.412877082824707|-3.5439064502716064|-3.7321205139160156|-2.9607737064361572|2.9201271533966064|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A friend came to visit me late one night. He promised to stay only a quarter of an hour, but he stayed 5 hours !! He didn't leave and I was very angry.|2.0|-3.607753276824951|-3.6884922981262207|2.1364939212799072|-3.6134090423583984|-3.602051258087158|-3.3201937675476074|-2.979639768600464|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.|6.0|-3.6341042518615723|-3.5009765625|-3.3450045585632324|-3.1714744567871094|-3.5934572219848633|-3.302546739578247|3.115870475769043|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt extreme joy the day I was baptized. I was one with God.|4.0|-4.235315322875977|-3.9970169067382812|-4.145589828491211|-3.8995299339294434|3.3293468952178955|-3.879318952560425|-4.029798984527588|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Not doing well in an examn.|0.0|-3.1339528560638428|-3.831676483154297|-3.73517107963562|-1.2174651622772217|-4.560914039611816|0.8309332728385925|-3.0813589096069336|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my girlfriend left me.|0.0|2.789212703704834|-4.273941516876221|-3.3359570503234863|-3.4909911155700684|-4.320827960968018|-3.695295572280884|-3.2259392738342285|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others.|6.0|-4.239529609680176|-3.430163860321045|-2.944667339324951|-3.45452880859375|-4.275036811828613|-3.1668245792388916|2.7403171062469482|0.0|0.0|0.0|0.0|0.0|0.0|1.0
At work being shifted to another area.|2.0|-0.9495194554328918|-2.7732346057891846|-1.7223087549209595|-3.7226123809814453|-5.980170249938965|-3.5782716274261475|-1.4839026927947998|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with.|6.0|-3.6132025718688965|-3.5388569831848145|-3.5927388668060303|-3.379586935043335|-3.7793679237365723|-3.4632222652435303|2.916203022003174|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A situation of overt unfairness, manipulation of people and its consequences.|6.0|-3.9623565673828125|-4.907682418823242|-0.8433859348297119|-3.5260534286499023|-4.617539405822754|-3.397876739501953|1.2243280410766602|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine.|1.0|-4.252593994140625|3.076244831085205|-3.915632486343384|-3.933156967163086|-4.036366939544678|-3.6541996002197266|-4.055883407592773|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Feeling guilt after greed, buying chocolate and pigging out to the point of feeling sick, especially as I am fat.|3.0|-3.3903608322143555|-4.1157379150390625|-3.488325595855713|2.3922781944274902|-4.123701572418213|-2.302769660949707|-3.2401371002197266|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was caught in an elevator and it got stuck between floors.|1.0|-5.028303146362305|2.2328710556030273|-2.7841508388519287|-3.610015869140625|-5.025302886962891|-2.5437231063842773|-3.4441757202148438|0.0|1.0|0.0|0.0|0.0|0.0|0.0
[ When after a night of sleeping in another's arms, one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning.]|0.0|-0.4349815249443054|-1.0198662281036377|-4.745652198791504|-3.7560129165649414|-4.526585578918457|-4.564697742462158|-4.0382609367370605|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot.|2.0|-2.856019973754883|-4.516425132751465|0.3718835115432739|-4.40621280670166|-4.678268909454346|-3.5660953521728516|-1.2528170347213745|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts.|1.0|-4.215480804443359|3.3814685344696045|-3.8226873874664307|-3.978749990463257|-3.4736952781677246|-3.736856460571289|-3.8093936443328857|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.|4.0|-4.0782084465026855|-4.171579837799072|-4.049014568328857|-3.8251495361328125|3.3306164741516113|-3.999842643737793|-3.976789951324463|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had the unexpected possibility to see a friend I like very much.|4.0|-4.097233295440674|-3.8440303802490234|-4.224348068237305|-4.001815319061279|3.2641441822052|-4.045653343200684|-4.0793046951293945|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I was informed that I had been accepted as a student of Psychology.|4.0|-4.186326026916504|-4.006427764892578|-4.075984477996826|-3.9762279987335205|3.2246150970458984|-3.9802331924438477|-4.042413711547852|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I got my B.A degree with first class.|4.0|-4.186789512634277|-4.114794731140137|-4.1774516105651855|-4.017959117889404|3.208503246307373|-3.9915223121643066|-3.8588695526123047|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ During a summer holiday a French girl and I had becoe back home, I felt very sad.]|0.0|2.9834625720977783|-3.9278242588043213|-3.865232229232788|-3.300118923187256|-4.076739311218262|-3.6501760482788086|-3.4149551391601562|1.0|0.0|0.0|0.0|0.0|0.0|0.0
In a very important basket-ball match where a lot was at stake, I played very badly.|2.0|-3.975040912628174|-4.185322284698486|-2.7012906074523926|-0.9267163276672363|-5.293165683746338|0.5083723664283752|-3.4265222549438477|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I got separated from the man I loved.|0.0|2.6702988147735596|-3.4325313568115234|-3.7949328422546387|-3.561946392059326|-4.311038970947266|-3.6831018924713135|-3.6222195625305176|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I decided my first marriage had ended, and left with the child. I felt overwhelmed by guilt as I was separating mother and child.|3.0|-3.000192642211914|-3.914742946624756|-3.7811989784240723|2.410398483276367|-3.913083553314209|-2.4888527393341064|-3.3311688899993896|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe.|3.0|-3.202381134033203|-3.8846492767333984|-3.3823938369750977|2.553628444671631|-3.6749324798583984|-2.591991424560547|-3.299189805984497|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Insulted my girlfriend during a peptalk.|5.0|-4.4206624031066895|-4.9884352684021|-2.872490406036377|0.6824474930763245|-4.685843467712402|-1.5380257368087769|-4.026688098907471|0.0|0.0|0.0|0.0|0.0|1.0|0.0
New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present.|2.0|-1.51460599899292|-3.7465996742248535|-2.5564892292022705|-1.9712910652160645|-6.286861896514893|-0.3131125271320343|-2.0513968467712402|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Slaughtering of animals.|6.0|-3.3299484252929688|-4.105452537536621|-2.7700655460357666|-3.5336055755615234|-4.340516090393066|-3.8160603046417236|2.4642174243927|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When a friend of mine was trying to make a fool out of me.|2.0|-4.201842308044434|-4.1868977546691895|0.8360215425491333|-4.296731948852539|-3.768648862838745|-2.9394924640655518|-1.1568782329559326|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I fell in love with "X".  Overnight I felt confidence, self-esteem,    responsible and worthwhile.|4.0|-4.227266311645508|-4.193793296813965|-4.056793212890625|-3.7275233268737793|3.3758366107940674|-3.7869441509246826|-3.981278657913208|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I got a small present form a person I like very much.|4.0|-4.126479625701904|-4.255414009094238|-4.125969409942627|-3.819387912750244|3.3087258338928223|-3.8822519779205322|-3.9692368507385254|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The man I am going around with gave me a very special present.|4.0|-4.358723163604736|-4.335201740264893|-3.9548206329345703|-3.8278069496154785|3.1080403327941895|-3.792227029800415|-3.9592676162719727|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting.|6.0|-3.555269241333008|-4.04387092590332|-3.407278299331665|-3.3012685775756836|-3.9686191082000732|-3.5769429206848145|2.6751017570495605|0.0|0.0|0.0|0.0|0.0|0.0|1.0
While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there.|1.0|-4.521206855773926|-2.00571608543396|-4.368372440338135|-2.705467700958252|-4.052521705627441|0.7281653881072998|-2.2127509117126465|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.|5.0|-3.5812766551971436|-3.36116361618042|-3.374324083328247|-3.021658420562744|-3.641313314437866|2.2229113578796387|-2.9925336837768555|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Can't remember that feeling.|5.0|-2.8427574634552|-2.430983304977417|-3.15639066696167|-1.6138393878936768|-4.4714155197143555|0.029592473059892654|-1.6526002883911133|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by "terror ringing", i.e continously interrupting me by telephoning.|2.0|-4.61135196685791|-1.152489185333252|0.7451677918434143|-4.038555145263672|-4.472127914428711|-3.1711809635162354|-2.563321352005005|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My grandfather's funeral.|2.0|2.90397047996521|-4.135863780975342|-3.733571767807007|-3.1991066932678223|-4.100671768188477|-3.662966251373291|-3.412975311279297|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I lost my grandmother.  She had been my guardian after the death of my father.|0.0|2.7081542015075684|-4.187017917633057|-3.6594603061676025|-2.9190797805786133|-4.381906986236572|-3.8414969444274902|-3.5040786266326904|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. |2.0|-4.187302589416504|-4.585148811340332|1.593638300895691|-3.3378734588623047|-4.084087371826172|-3.101358413696289|-1.849847674369812|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my friend let my personal matters be publicaly known.|5.0|-3.0159387588500977|-5.364440441131592|-0.7224370241165161|-2.384113311767578|-3.824221134185791|-1.3311949968338013|-2.764979362487793|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When friends found out that I had been lying about where I had been on a particular occasion.|5.0|-3.9550933837890625|-4.348004341125488|-3.390888214111328|-1.858748435974121|-4.18093204498291|1.5815823078155518|-3.108222484588623|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was asked to stop studying economics, a field which interested me, by my employers.|2.0|-1.2406878471374512|-5.097163677215576|-0.8369195461273193|-3.254591226577759|-5.92257022857666|-3.016977310180664|-1.489080786705017|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I encouraged my brother to play football and he was hurt while playing the game.|3.0|-3.2880563735961914|-4.336575508117676|-3.6724658012390137|2.04705810546875|-4.170316219329834|-2.346829414367676|-3.5989387035369873|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book.|6.0|-3.6733059883117676|-3.680879592895508|-3.2878804206848145|-3.288365602493286|-3.694977045059204|-3.2080695629119873|2.953735589981079|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I forgot my mother's birthday.|5.0|-3.832545518875122|-4.051952838897705|-4.10466194152832|1.6060869693756104|-4.1127729415893555|-1.113318681716919|-3.650460958480835|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I lost my father in a car accident.|0.0|2.1654019355773926|-3.3331122398376465|-3.9847540855407715|-2.7511825561523438|-4.84006929397583|-3.92525577545166|-3.8105409145355225|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I try to lie.|5.0|-4.158164978027344|-3.7278249263763428|-4.125119209289551|-0.6141232848167419|-4.4238104820251465|0.7899874448776245|-3.5083131790161133|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was involved in a car crash.|3.0|-4.329263687133789|2.784895181655884|-3.396019220352173|-3.456815719604492|-4.819866180419922|-3.215421199798584|-3.839010715484619|0.0|0.0|0.0|1.0|0.0|0.0|0.0
